Scheme Name,Net Asset Value
SBI Fixed Maturity Plan (FMP) - Series 56 (1232 Days) - Direct Plan - Income Distribution cum Capital Withdrawal Option (IDCW),10.0522
SBI Fixed Maturity Plan (FMP) - Series 56 (1232 Days) - Regular Plan - Growth,10.0393
SBI Fixed Maturity Plan (FMP) - Series 56 (1232 Days) - Regular Plan - Income Distribution cum Capital Withdrawal Option (IDCW),10.0393
SBI Fixed Maturity Plan (FMP) - Series 57 (1835 Days) - Direct Plan - Growth,10.0194
SBI Fixed Maturity Plan (FMP) - Series 57 (1835 Days) - Direct Plan - Income Distribution cum Capital Withdrawal Option (IDCW),10.0194
SBI Fixed Maturity Plan (FMP) - Series 57 (1835 Days) - Regular Plan - Growth,10.0066
SBI Fixed Maturity Plan (FMP) - Series 57 (1835 Days) - Regular Plan - Income Distribution cum Capital Withdrawal Option (IDCW),10.0067
SBI Fixed Maturity Plan (FMP) - Series 58 (1842 Days) - Direct Plan - Growth,10.1191
SBI Fixed Maturity Plan (FMP) - Series 58 (1842 Days) - Direct Plan - Income Distribution cum Capital withdrawal option (IDCW),10.1191
SBI Fixed Maturity Plan (FMP) - Series 58 (1842 Days) - Regular Plan - Growth,10.1071
SBI Fixed Maturity Plan (FMP) - Series 58 (1842 Days) - Regular Plan - Income Distribution cum Capital withdrawal option (IDCW),10.1071
SBI Fixed Maturity Plan (FMP) - Series 59 (1618 Days) - Direct Plan - Growth,10.0529
SBI Fixed Maturity Plan (FMP) - Series 59 (1618 Days) - Direct Plan - Income Distribution cum Capital Withdrawal Option (IDCW),10.0524
SBI Fixed Maturity Plan (FMP) - Series 59 (1618 Days) - Regular Plan - Growth,10.0421
SBI Fixed Maturity Plan (FMP) - Series 59 (1618 Days) - Regular Plan - Income Distribution cum Capital Withdrawal Option (IDCW),10.0421
SBI Fixed Maturity Plan (FMP) - Series 6 (3668 Days) - Direct Plan - Growth,12.8842
SBI Fixed Maturity Plan (FMP) - Series 6 (3668 Days) - Direct Plan - Income Distribution cum Capital Withdrawal Option (IDCW),12.8842
SBI Fixed Maturity Plan (FMP) - Series 6 (3668 Days) - Regular Plan - Growth,12.7741
SBI Fixed Maturity Plan (FMP) - Series 6 (3668 Days) - Regular Plan - Income Distribution cum Capital Withdrawal Option (IDCW),12.7757
SBI Fixed Maturity Plan (FMP) - Series 60 (1878 Days) - Direct Plan - Growth,10.0123
SBI Fixed Maturity Plan (FMP) - Series 60 (1878 Days) - Direct Plan - Income Distribution cum Capital Withdrwal Option (IDCW),10.0126
SBI Fixed Maturity Plan (FMP) - Series 60 (1878 Days) - Regular Plan - Growth,10.0021
SBI Fixed Maturity Plan (FMP) - Series 60 (1878 Days) - Regular Plan - Income Distribution cum Capital Withdrawal Option (IDCW),10.0022
SBI Fixed Maturity Plan (FMP)- Series 61 (1927 Days)- Direct Plan- Growth option,10.0448
SBI Fixed Maturity Plan (FMP)- Series 61 (1927 Days)- Direct Plan- Income Distribution Cum Capital withdrawal option,10.0449
SBI Fixed Maturity Plan (FMP)- Series 61 (1927 Days)- Regular Plan- Growth option,10.0361
SBI Fixed Maturity Plan (FMP)- Series 61 (1927 Days)- Regular Plan- Income Distribution Cum Capital withdrawal option,10.0360
SBI Fixed Maturity Plan (FMP)- Series 62 (191 Days)- Direct Plan- Growth option,10.2380
SBI Fixed Maturity Plan (FMP)- Series 62 (191 Days)- Direct Plan- Income Distribution Cum Capital Withdrawal option,10.2380
SBI Fixed Maturity Plan (FMP)- Series 62 (191 Days)- Regular Plan- Growth option,10.2326
SBI Fixed Maturity Plan (FMP)- Series 62 (191 Days)- Regular Plan- Income Distribution Cum Capital Withdrawal option,10.2326
SBI Fixed Maturity Plan (FMP) - Series 63 (372 Days) - Direct Plan - Growth,10.0409
SBI Fixed Maturity Plan (FMP) - Series 63 (372 Days) - Direct Plan - IDCW Payout,10.0409
SBI Fixed Maturity Plan (FMP) - Series 63 (372 Days) - Regular Plan - Growth,10.0392
SBI Fixed Maturity Plan (FMP) - Series 63 (372 Days) - Regular Plan - IDCW Payout,10.0392
SBI Fixed Maturity Plan (FMP) - Series 64 (1169 Days) - Direct Plan - Growth,9.9752
SBI Fixed Maturity Plan (FMP) - Series 64 (1169 Days) - Direct Plan - IDCW Payout,9.9752
SBI Fixed Maturity Plan (FMP) - Series 64 (1169 Days) - Regular Plan - Growth,9.9731
SBI Fixed Maturity Plan (FMP) - Series 64 (1169 Days) - Regular Plan - IDCW Payout,9.9731
SBI Fixed Maturity Plan (FMP) - Series 65 (367 Days) - Direct Plan - Growth,10.0179
SBI Fixed Maturity Plan (FMP) - Series 65 (367 Days) - Direct Plan - IDCW Payout,10.0180
SBI Fixed Maturity Plan (FMP) - Series 65 (367 Days) - Regular Plan - Growth,10.0167
SBI Fixed Maturity Plan (FMP) - Series 65 (367 Days) - Regular Plan - IDCW Payout,10.0167
SBI Fixed Maturity Plan (FMP) - Series 66 (1361 Days) - Direct Plan - Growth,10.1275
SBI Fixed Maturity Plan (FMP) - Series 66 (1361 Days) - Direct Plan - Income Distribution cum Capital Withdrawal Option (IDCW),10.1275
SBI Fixed Maturity Plan (FMP) - Series 66 (1361 Days) - Regular Plan - Growth,10.1236
SBI Fixed Maturity Plan (FMP) - Series 66 (1361 Days) - Regular Plan - Income Distribution cum Capital Withdrawal Option (IDCW),10.1236
SBI Fixed Maturity Plan (FMP) - Series 67 (1467 Days) - Direct Plan - Growth,10.0751
SBI Fixed Maturity Plan (FMP) - Series 67 (1467 Days) - Direct Plan - IDCW Payout,10.0751
SBI Fixed Maturity Plan (FMP) - Series 67 (1467 Days) - Regular Plan - Growth,10.0716
SBI Fixed Maturity Plan (FMP) - Series 67 (1467 Days) - Regular Plan - IDCW Payout,10.0719
SBI Fixed Maturity Plan (FMP) - Series 68 (1302 Days) - Direct Plan - Growth,10.0024
SBI Fixed Maturity Plan (FMP) - Series 68 (1302 Days) - Direct Plan - IDCW Payout,10.0026
SBI Fixed Maturity Plan (FMP) - Series 68 (1302 Days) - Regular Plan - Growth,10.0012
SBI Fixed Maturity Plan (FMP) - Series 68 (1302 Days) - Regular Plan - IDCW Payout,10.0012
SBI Fixed Maturity Plan (FMP) - Series 7 (1175 Days) - Direct Plan - Growth,12.5976
SBI Fixed Maturity Plan (FMP) - Series 7 (1175 Days) - Direct Plan - Income Distribution cum Capital Withdrawal Option (IDCW),12.5976
SBI Fixed Maturity Plan (FMP) - Series 7 (1175 Days) - Regular Plan - Growth,12.4967
SBI Fixed Maturity Plan (FMP) - Series 7 (1175 Days) - Regular Plan - Income Distribution cum Capital Withdrawal Option (IDCW),12.4967
SBI Fixed Maturity Plan (FMP) - Series 8 (1178 Days) - Direct Plan - Growth,12.5001
SBI Fixed Maturity Plan (FMP) - Series 8 (1178 Days) - Direct Plan - Income Distribution cum Capital Withdrawal Option (IDCW),12.5001
SBI Fixed Maturity Plan (FMP) - Series 8 (1178 Days) - Regular Plan - Growth,12.3998
SBI Fixed Maturity Plan (FMP) - Series 8 (1178 Days) - Regular Plan - Income Distribution cum Capital Withdrawal Option (IDCW),12.3998
SBI Fixed Maturity Plan (FMP) - Series 9 (1178 Days) - Direct Plan - Growth,12.4891
SBI Fixed Maturity Plan (FMP) - Series 9 (1178 Days) - Direct Plan - Income Distribution cum Capital Withdrawal Option (IDCW),12.4891
SBI Fixed Maturity Plan (FMP) - Series 9 (1178 Days) - Regular Plan - Growth,12.3883
SBI Fixed Maturity Plan (FMP) - Series 9 (1178 Days) - Regular Plan - Income Distribution cum Capital Withdrawal Option (IDCW),12.3888
SBI Fixed Maturity Plan (FMP) - Series 23 (1106 Days) - Direct Plan - Growth,12.0674
SBI Fixed Maturity Plan (FMP) - Series 23 (1106 Days) - Direct Plan - Income Distribution cum Capital Withdrawal Option (IDCW),12.0674
SBI Fixed Maturity Plan (FMP) - Series 23 (1106 Days) - Regular Plan - Growth,11.9793
SBI Fixed Maturity Plan (FMP) - Series 23 (1106 Days) - Regular Plan - Income Distribution cum Capital Withdrawal Option (IDCW),11.9793
SBI Fixed Maturity Plan (FMP) - Series 12 (1179 Days) - Direct Plan - Growth,12.4351
SBI Fixed Maturity Plan (FMP) - Series 12 (1179 Days) - Direct Plan - Income Distribution cum Capital Withdrawal Option (IDCW),12.4351
SBI Fixed Maturity Plan (FMP) - Series 12 (1179 Days) - Regular Plan - Growth,12.3351
SBI Fixed Maturity Plan (FMP) - Series 12 (1179 Days) - Regular Plan - Income Distribution cum Capital Withdrawal Option (IDCW),12.3351
SBI Fixed Maturity Plan (FMP) - Series 13 (1108 Days) - Direct Plan - Growth,12.3063
SBI Fixed Maturity Plan (FMP) - Series 13 (1108 Days) - Direct Plan - Income Distribution cum Capital Withdrawal Option (IDCW),12.3063
SBI Fixed Maturity Plan (FMP) - Series 13 (1108 Days) - Regular Plan - Growth,12.2133
SBI Fixed Maturity Plan (FMP) - Series 13 (1108 Days) - Regular Plan - Income Distribution cum Capital Withdrawal Option (IDCW),12.2133
SBI Fixed Maturity Plan (FMP) - Series 42 (1857 Days) Direct Plan - Income Distribution cum Capital Withdrawal Option (IDCW),10.6023
SBI Fixed Maturity Plan (FMP) - Series 42 (1857 Days) Regular Plan - Income Distribution cum Capital Withdrawal Option (IDCW),10.5725
SBI Fixed Maturity Plan (FMP) Series 42 (1857 Days) - Direct Plan - Growth,10.6023
SBI Fixed Maturity Plan (FMP) Series 42 (1857 Days) - Regular Plan - Growth,10.5725
SBI Fixed Maturity Plan (FMP) Series 43 (1616 Days) - Direct Plan - Growth,10.5312
SBI Fixed Maturity Plan (FMP) Series 43 (1616 Days) - Direct Plan - Income Distribution cum Capital Withdrawal Option (IDCW),10.5312
SBI Fixed Maturity Plan (FMP) Series 43 (1616 Days) - Regular Plan - Growth,10.5063
SBI Fixed Maturity Plan (FMP) Series 43 (1616 Days) - Regular Plan - Income Distribution cum Capital Withdrawal Option (IDCW),10.5064
SBI Fixed Maturity Plan (FMP) - Series 44 (1855 Days) - Direct Plan - Growth,10.4335
SBI Fixed Maturity Plan (FMP) - Series 44 (1855 Days) - Direct Plan - Income Distribution cum Capital Withdrawal Option (IDCW),10.4335
SBI Fixed Maturity Plan (FMP) - Series 44 (1855 Days) - Regular Plan - Growth,10.4104
SBI Fixed Maturity Plan (FMP) Series 44 (1855 Days) - Regular Plan - Income Distribution cum Capital Withdrawal Option (IDCW),10.4104
SBI Fixed Maturity Plan (FMP) Series 45 (1840 Days) - Direct Plan - Growth,10.4302
SBI Fixed Maturity Plan (FMP) Series 45 (1840 Days) - Direct Plan - Income Distribution cum Capital Withdrawal Option (IDCW),10.4302
SBI Fixed Maturity Plan (FMP) Series 45 (1840 Days) - Regular Plan - Growth,10.4078
SBI Fixed Maturity Plan (FMP) Series 45 (1840Days) - Regular Plan - Income Distribution cum Capital Withdrawal Option (IDCW),10.4078
 
Tata Mutual Fund
 
TATA Fixed Maturity Plan Series 56 Sch F Direct Plan - Payout of Income Distribution cum capital withdrawal option ,13.0141
TATA Fixed Maturity Plan Series 56 Sch F Regular Plan - Payout of Income Distribution cum capital withdrawal option ,12.9030
Tata Fixed Maturity Plan Series 56 Scheme F - Direct Plan - Growth,13.0141
Tata Fixed Maturity Plan Series 56 Scheme F - Regular Plan - Growth,12.9030
 
UTI Mutual Fund
 
UTI Capital Protection Oriented Scheme - Series IX-I (1467 Days) - Direct Plan - IDCW,10
UTI Capital Protection Oriented Scheme - Series IX-I (1467 Days) - Regular Plan - IDCW,10.0001
UTI Capital Protection Oriented Scheme Series IX-I (1467 Days) - Direct Plan - Growth Option,12.8584
UTI Capital Protection Oriented Scheme Series IX-I (1467 Days) - Regular Plan - Growth Option,12.3036
UTI Capital Protection Oriented Scheme - Series IX-II (1462 Days) - Direct Plan - IDCW,10
UTI Capital Protection Oriented Scheme - Series IX-II (1462 Days) - Regular Plan - IDCW,10.0001
UTI Capital Protection Oriented Scheme Series IX-II ( 1462 Days) - Direct Plan - Growth Option,12.8826
UTI Capital Protection Oriented Scheme Series IX-II ( 1462 Days) - Regular Plan - Growth Option,12.3534
UTI Capital Protection Oriented Scheme - Series IX-III (1389 Days) - Direct Plan - IDCW,10
UTI Capital Protection Oriented Scheme - Series IX-III (1389 Days) - Regular Plan - IDCW,10.0001
UTI Capital Protection Oriented Scheme Series IX-III ( 1389 Days) - Direct Plan - Growth Option,12.6616
UTI Capital Protection Oriented Scheme Series IX-III ( 1389 Days) - Regular Plan - Growth Option,12.1706
UTI Capital Protection Oriented Scheme - Series VIII-II (1831 Days) - Direct Plan - IDCW,10.0001
UTI Capital Protection Oriented Scheme - Series VIII-II (1831 Days) - Regular Plan - IDCW,10.0001
UTI Capital Protection Oriented Scheme Series VIII - II (1831 Days) - Regular Plan - Growth Option,14.7526
UTI Capital Protection Oriented Scheme Series VIII -II  (1831 Days) - Direct Plan - Growth Option,15.6052
UTI Capital Protection Oriented Scheme Series VIII-III (1281 Days) - Direct Plan - Dividend Option,10.0001
UTI Capital Protection Oriented Scheme Series VIII-III (1281 Days) - Regular Plan - Dividend Option,10.0002
UTI Capital Protection Oriented Scheme Series VIII-III (1281 Days) - Regular Plan - Growth Option,11.5592
UTI Capital Protection Oriented Scheme Series VIII-III (1281Days) - Direct Plan - Growth Option,12.1072
UTI Capital Protection Oriented Scheme - Series VIII-IV (1996 Days) - Direct Plan - IDCW,10
UTI Capital Protection Oriented Scheme - Series VIII-IV (1996 Days) - Regular Plan - IDCW,10.0001
UTI Capital Protection Oriented Scheme Series VIII-IV (1996 Days) - Direct Plan - Growth Option,14.8631
UTI Capital Protection Oriented Scheme Series VIII-IV (1996 Days) - Regular Plan - Growth Option,14.0605
UTI Capital Protection Oriented Scheme - Series X-II (1134 Days) - Direct Plan - IDCW,10
UTI Capital Protection Oriented Scheme - Series X-II (1134 Days) - Regular Plan - IDCW,10.0001
UTI Capital Protection Oriented Scheme Series X-II ( 1134 Days) - Direct Plan - Growth Option,12.0468
UTI Capital Protection Oriented Scheme Series X-II ( 1134 Days) - Regular Plan - Growth Option,11.758
UTI Dual Advantage Fixed Term Fund Series II-I (1998 Days) - Direct Plan - Dividend Option,10
UTI Dual Advantage Fixed Term Fund Series II-I (1998 Days) - Direct Plan - Growth Option,14.6028
UTI Dual Advantage Fixed Term Fund Series II-I (1998 Days) - Regular Plan - Dividend Option,10
UTI Dual Advantage Fixed Term Fund Series II-I (1998 Days) - Regular Plan - Growth Option,13.5832
UTI Dual Advantage Fixed Term Fund Series II-II (1997 Days) - Direct Plan - Dividend Option,10
UTI Dual Advantage Fixed Term Fund Series II-II (1997 Days) - Direct Plan- Growth Option,14.0746
UTI Dual Advantage Fixed Term Fund Series II-II (1997 days) - Regular Plan - Dividend Option,10
UTI Dual Advantage Fixed Term Fund Series II-II (1997 Days) - Regular Plan - Growth Option,13.4881
UTI Dual Advantage Fixed Term Fund Series II-III (1998 Days) - Direct Plan - Growth Option,15.7278
UTI Dual Advantage Fixed Term Fund Series II-III (1998 Days) - Direct Plan - IDCW,10
UTI Dual Advantage Fixed Term Fund Series II-III (1998 Days) - Regular Plan - Growth Option,15.0152
UTI Dual Advantage Fixed Term Fund Series II-III (1998 Days) - Regular Plan - IDCW,10
UTI - Dual Advantage Fixed Term Series II-IV (1997 Days) - Direct Plan - Growth Option,16.7457
UTI - Dual Advantage Fixed Term Series II-IV (1997 Days) - Regular Plan - Growth Option,15.6197
UTI Dual Advantage Fixed Term Fund Series II-IV (1997 Days) - Direct Plan - IDCW,10.0001
UTI Dual Advantage Fixed Term Fund Series II-IV (1997 Days) - Regular Plan - IDCW,10.0002
UTI - Dual Advantage Fixed Term Series II-V (1997 Days) - Direct Plan - Growth Option,14.9899
UTI - Dual Advantage Fixed Term Series II-V (1997 Days) - Regular Plan - Growth Option,14.0308
UTI Dual Advantage Fixed Term Fund Series II-V (1997 Days) - Direct Plan - IDCW,10.0001
UTI Dual Advantage Fixed Term Fund Series II-V (1997 Days) - Regular Plan - IDCW,10.0001
UTI - Dual Advantage Fixed Term Series III-I (1998 Days) - Direct Plan - Growth Option,15.9878
UTI - Dual Advantage Fixed Term Series III-I (1998 Days) - Regular Plan - Growth Option,14.9657
UTI Dual Advantage Fixed Term Fund Series III-I (1998 Days) - Direct Plan - IDCW,10.0001
UTI Dual Advantage Fixed Term Fund Series III-I (1998 Days) - Regular Plan - IDCW,10.0001
UTI - Dual Advantage Fixed Term Series IV-I (1279 Days) - Direct Plan - Dividend Option,10
UTI - Dual Advantage Fixed Term Series IV-I (1279 Days) - Direct Plan - Growth Option,12.4481
UTI - Dual Advantage Fixed Term Series IV-I (1279 Days) - Regular Plan - Dividend Option,10.0001
UTI - Dual Advantage Fixed Term Series IV-I (1279 Days) - Regular Plan - Growth Option,11.9002
UTI - Dual Advantage Fixed Term Series IV-II (1278 Days) - Direct  Plan - Dividend Option,10
UTI - Dual Advantage Fixed Term Series IV-II (1278 Days) - Direct Plan - Growth Option,12.2771
UTI - Dual Advantage Fixed Term Series IV-II (1278 Days) - Regular Plan - Dividend Option,10
UTI - Dual Advantage Fixed Term Series IV-II (1278 Days) - Regular Plan - Growth Option,11.7301
UTI - Dual Advantage Fixed Term Series IV-III (1279 Days) - Direct Plan - Dividend Option,10
UTI - Dual Advantage Fixed Term Series IV-III (1279 Days) - Direct Plan - Growth Option,12.3528
UTI - Dual Advantage Fixed Term Series IV-III (1279 Days) - Regular Plan - Dividend Option,10
UTI - Dual Advantage Fixed Term Series IV-III (1279 Days) - Regular Plan - Growth Option,11.8205
UTI - Dual Advantage Fixed Term Series IV-IV (1997 Days) - Direct Plan - Growth Option,16.0915
UTI - Dual Advantage Fixed Term Series IV-IV (1997 Days) - Regular Plan - Growth Option,15.2636
UTI Dual Advantage Fixed Term Fund Series IV-IV (1997 Days) - Direct Plan - IDCW,10
UTI Dual Advantage Fixed Term Fund Series IV-IV (1997 Days) - Regular Plan - IDCW,10.0001
UTI Dual Advantage Fixed Term Fund  Series V-I ( 1103 days) - Direct  Plan - Growth Option,11.784
UTI Dual Advantage Fixed Term Fund  Series V-I ( 1103 days) - Direct Plan - Dividend Option,10
UTI Dual Advantage Fixed Term Fund  Series V-I ( 1103 days) - Regular Plan - Dividend Option,10
UTI Dual Advantage Fixed Term Fund  Series V-I ( 1103 days) - Regular Plan - Growth Option,11.4036
UTI F I I F-Annual Interval Plan Series - II - Direct Plan - Growth Option,28.8723
UTI F I I F-Annual Interval Plan Series - II - Regular Plan - Growth Option,28.5682
UTI FIIF Annual Interval Plan II - Direct Plan - IDCW,10.0624
UTI FIIF Annual Interval Plan II - Regular Plan - IDCW,10.075
UTI FIIF Annual Interval Plan III - Direct Plan - IDCW,10.2813
UTI FIIF Annual Interval Plan III - Regular Plan - IDCW,10.2486
UTI Fixed Interval Income Fund (Annual Interval Fund)  Series III - Direct Plan - Growth Option,28.7556
UTI Fixed Interval Income Fund (Annual Interval Fund)  Series III - Instn Growth Option,28.4328
UTI Fixed Interval Income Fund (Annual Interval Fund)  Series III - Regular Plan - Growth Option,28.4492
UTI FIIF Annual Interval Plan IV - Direct Plan - IDCW,10.1008
UTI FIIF Annual Interval Plan IV - Regular Plan - IDCW,10.0749
UTI Fixed Interval Income Fund (Annual Interval Plan) Series IV - Direct Plan - Growth Option,27.6707
UTI Fixed Interval Income Fund (Annual Interval Plan) Series IV - Regular Plan - Growth Option,27.3947
UTI FIIF Annual Intervl Plan I - Regular Plan - IDCW,10.1949
UTI Fixed Income Interval Fund - Annual Interval Plan Series - I ( Instn Growth Option ),29.9128
UTI Fixed Income Interval Fund - Annual Interval Plan Series - I - Direct Plan - Dividend Option,10.4677
UTI Fixed Income Interval Fund - Annual Interval Plan Series - I - Direct Plan - Growth Option,29.1321
UTI Fixed Income Interval Fund - Annual Interval Plan Series - I - Regular Plan - Growth Option,28.8515
UTI FIIF Half Yearly Plan I - Direct Plan - IDCW,10.0606
UTI FIIF Half Yearly Plan I - Regular Plan - IDCW,10.0564
UTI Fixed  Income Interval Fund ( Half Yearly Plan - I) - Direct Plan - Growth Option,26.6295
UTI Fixed  Income Interval Fund ( Half Yearly Plan - I) - Regular Plan - Growth Option,26.1257
UTI FIIF Half Yearly Plan II - Direct Plan - IDCW,10.2065
UTI FIIF Half Yearly Plan II - Regular Plan - IDCW,10.0636
UTI Fixed Income Interval Fund ( Half Yearly Plan-II)- Direct Plan - Growth Option,26.0845
UTI Fixed Income Interval Fund ( Half Yearly Plan-II)- Regular Plan - Growth Option,26.0118
UTI - Fixed Income Interval Fund - Monthly Interval Plan  - Direct Plan - Growth Option,27.3497
UTI - Fixed Income Interval Fund - Monthly Interval Plan  - Regular Plan - Growth Option,26.846
UTI - Fixed Income Interval Fund - Monthly Interval Plan - Institutional Dividend Option,10.0325
UTI FIIF Monthly Interval Plan I - Direct Plan - Monthly IDCW,10.0063
UTI FIIF Monthly Interval Plan I - Regular Plan - Monthly IDCW,10.0085
UTI FIIF Monthly Interval Plan II - Direct Plan - Monthly IDCW,10.0286
UTI FIIF Monthly Interval Plan II - Regular Plan - Monthly IDCW,10.0163
UTI Fixed Income Interval Fund - Monthly Interval Plan II-Direct Plan - Growth Option,26.2655
UTI Fixed Income Interval Fund - Monthly Interval Plan II-Regular Plan - Growth Option,25.7798
UTI FIIF Quarterly Interval Plan I - Direct Plan - IDCW,10.1981
UTI FIIF Quarterly Interval Plan I - Regular Plan - IDCW,10.1638
UTI Fixed  Income Interval Fund ( Quarterly Interval Plan - I) - Regular Plan - Growth Option,28.5701
UTI Fixed  Income Interval Fund ( Quarterly Interval Plan - I) -Direct Plan - Growth Option,29.1242
UTI FIIF Quarterly Interval Plan III - Direct Plan - IDCW,10.0803
UTI FIIF Quarterly Interval Plan III - Regular Plan - IDCW,10.0759
UTI Fixed  Income Interval Fund ( Quarterly Interval Plan - III) - Direct Plan - Growth Option,28.4214
UTI Fixed  Income Interval Fund ( Quarterly Interval Plan - III) -Regular Plan - Growth Option,27.902
UTI Fixed  Income Interval Fund ( Quarterly Interval Plan -III) - Inst Dividend Plan,10.065
UTI F I I F Series II -Quarterly Interval Plan - IV -Direct Plan - Growth Option,25.5663
UTI F I I F Series II -Quarterly Interval Plan - IV -Instn. Growth  Option,20.9434
UTI F I I F Series II -Quarterly Interval Plan - IV -Regular Plan - Growth Option,25.0959
UTI FIIF Sr-2 Quarterly Interval Plan IV - Direct Plan - IDCW,10.0714
UTI FIIF Sr-2 Quarterly Interval Plan IV - Regular Plan - IDCW,10.0671
UTI F I I F Series II -Quarterly Interval Plan - V - Direct Plan - Growth Option,26.2535
UTI F I I F Series II -Quarterly Interval Plan - V - Regular Plan - Growth Option,25.7489
UTI FIIF Sr-2 Quarterly Interval Plan V - Direct Plan - IDCW,10.1717
UTI FIIF Sr-2 Quarterly Interval Plan V - Regular Plan - IDCW,10.1609
UTI F I I F Series II -Quarterly Interval Plan - VI-Direct Plan - Growth Option,26.5476
UTI F I I F Series II -Quarterly Interval Plan - VI-Regular Plan - Growth Option,26.0412
UTI FIIF Sr-2 Quarterly Interval Plan VI - Direct Plan - IDCW,10.1712
UTI FIIF Sr-2 Quarterly Interval Plan VI - Regular Plan - IDCW,10.1604
UTI F I I F Series II -Quarterly Interval Plan - VII - Direct Plan - Growth Option,25.166
UTI F I I F Series II -Quarterly Interval Plan - VII - Regular Plan - Growth Option,24.7004
UTI FIIF Sr-2 Quarterly Interval Plan VII - Direct Plan - IDCW,10.0613
UTI FIIF Sr-2 Quarterly Interval Plan VII - Regular Plan - IDCW,10.0569
UTI Fixed Term Income fund - Series XXIX - I (1134 DAYS) - Direct Plan - Annual IDCW,10
UTI Fixed Term Income fund - Series XXIX - I (1134 DAYS) - Direct Plan - Maturity IDCW,10
UTI Fixed Term Income fund - Series XXIX - I (1134 DAYS) - Direct Plan - Quarterly IDCW,10
UTI Fixed Term Income fund - Series XXIX - I (1134 DAYS) - Regular Plan - Annual IDCW,10
UTI Fixed Term Income fund - Series XXIX - I (1134 DAYS) - Regular Plan - Flexi IDCW,10
UTI Fixed Term Income fund - Series XXIX - I (1134 DAYS) - Regular Plan - Maturity IDCW,10
UTI Fixed Term Income fund - Series XXIX - I (1134 DAYS) - Regular Plan - Quarterly IDCW,10
UTI Fixed Term Income Fund Series XXIX -I (1134 days) - Direct Plan - Growth Option,12.4802
UTI Fixed Term Income Fund Series XXIX-I (1134 days) - Regular Plan - Growth Opton,12.3558
UTI Fixed Term Income fund - Series XXIX - II (1118 DAYS) - Direct Plan - Annual IDCW,9.736
UTI Fixed Term Income fund - Series XXIX - II (1118 DAYS) - Direct Plan - Maturity IDCW,10
UTI Fixed Term Income fund - Series XXIX - II (1118 DAYS) - Direct Plan - Quarterly IDCW,9.7357
UTI Fixed Term Income fund - Series XXIX - II (1118 DAYS) - Regular Plan - Annual IDCW,9.73
UTI Fixed Term Income fund - Series XXIX - II (1118 DAYS) - Regular Plan - Flexi IDCW,10
UTI Fixed Term Income fund - Series XXIX - II (1118 DAYS) - Regular Plan - Maturity IDCW,10
UTI Fixed Term Income fund - Series XXIX - II (1118 DAYS) - Regular Plan - Quarterly IDCW,9.7298
UTI Fixed Term Income Fund Series XXIX-II ( 1118 Days) - Direct Plan - Growth Option,11.419
UTI Fixed Term Income Fund Series XXIX-II (1118 days) - Regular Plan - Growth Option,11.3054
UTI Fixed Term Income fund - Series XXIX - III (1131 DAYS) - Direct Plan - Annual IDCW,10
UTI Fixed Term Income fund - Series XXIX - III (1131 DAYS) - Direct Plan - Flexi IDCW,10
UTI Fixed Term Income fund - Series XXIX - III (1131 DAYS) - Direct Plan - Maturity IDCW,10
UTI Fixed Term Income fund - Series XXIX - III (1131 DAYS) - Direct Plan - Quarterly IDCW,10
UTI Fixed Term Income fund - Series XXIX - III (1131 DAYS) - Regular Plan - Annual IDCW,10
UTI Fixed Term Income fund - Series XXIX - III (1131 DAYS) - Regular Plan - Maturity IDCW,10
UTI Fixed Term Income fund - Series XXIX - III (1131 DAYS) - Regular Plan - Quarterly IDCW,10
UTI Fixed Term Income Fund Series XXIX-III (1131 days) - Direct Plan - Growth Option,11.3951
UTI Fixed Term Income Fund Series XXIX-III (1131 days) - Regular Plan - Growth Option,11.2815
UTI Fixed Term Income fund - Series XXIX - IV (1422 DAYS) - Direct Plan - Flexi IDCW,10
UTI Fixed Term Income fund - Series XXIX - IV (1422 DAYS) - Regular Plan - Annual IDCW,10
UTI Fixed Term Income Fund Series XXIX-IV (1422 days) - Direct Plan - Growth Option,13.4977
UTI Fixed Term Income Fund Series XXIX-IV (1422 days) - Regular Plan - Growth Option,13.3945
UTI Fixed Term Income fund - Series XXIX - IX (1109 DAYS) - Direct Plan - Annual IDCW,10.0001
UTI Fixed Term Income fund - Series XXIX - IX (1109 DAYS) - Direct Plan - Maturity IDCW,10
UTI Fixed Term Income fund - Series XXIX - IX (1109 DAYS) - Direct Plan - Quarterly IDCW,10
UTI Fixed Term Income fund - Series XXIX - IX (1109 DAYS) - Regular Plan - Annual IDCW,10
UTI Fixed Term Income fund - Series XXIX - IX (1109 DAYS) - Regular Plan - Maturity IDCW,10.0001
UTI Fixed Term Income fund - Series XXIX - IX (1109 DAYS) - Regular Plan - Quarterly IDCW,10
UTI Fixed Term Income Fund Series XXIX-IX (1109 days) - Direct Plan - Growth Option,10.9669
UTI Fixed Term Income Fund Series XXIX-IX (1109 days) - Regular Plan - Growth Option,10.8574
UTI Fixed Term Income fund - Series XXIX - V (1113 DAYS) - Direct Plan - Annual IDCW,10
UTI Fixed Term Income fund - Series XXIX - V (1113 DAYS) - Direct Plan - Flexi IDCW,10
UTI Fixed Term Income fund - Series XXIX - V (1113 DAYS) - Direct Plan - Maturity IDCW,10
UTI Fixed Term Income fund - Series XXIX - V (1113 DAYS) - Direct Plan - Quarterly IDCW,10
